sessionID,TARGET
SESSION_287807,6.058863363645971
SESSION_287808,4.490530022927128
SESSION_287809,20.954570926359157
SESSION_287810,2.262518838894984
SESSION_287811,3.4959760276068876
SESSION_287812,1.0943937078744779
SESSION_287813,1.1892603744243064
SESSION_287814,3.9574758461966915
SESSION_287815,1.1647082501588892
SESSION_287816,1.9103038679062627
SESSION_287817,16.667617381385448
SESSION_287818,1.16363721738075
SESSION_287819,3.2239017392388547
SESSION_287820,2.015438979501132
SESSION_287821,1.0918220805353012
SESSION_287822,1.1658291865936585
SESSION_287823,3.1069340372015914
SESSION_287824,1.1077425123605003
SESSION_287825,1.0923330476635997
SESSION_287826,1.9972802617025438
SESSION_287827,1.1558880696648062
SESSION_287828,1.1654090188271549
SESSION_287829,8.765650326445018
SESSION_287830,2.31883309007265
SESSION_287831,3.478276300551958
SESSION_287832,7.912195839952409
SESSION_287833,8.546086830827049
SESSION_287834,1.169406249033262
SESSION_287835,1.1691834448004057
SESSION_287836,1.0918220805353012
SESSION_287837,1.1672798774980657
SESSION_287838,20.670781432473632
SESSION_287839,2.893563583833902
SESSION_287840,2.8644899825151735
SESSION_287841,2.0809688852308055
SESSION_287842,2.466002006268101
SESSION_287843,1.0830019000412183
SESSION_287844,1.9838385937412877
SESSION_287845,1.1651862145942984
SESSION_287846,1.0946563052946738
SESSION_287847,18.947597382600325
SESSION_287848,1.1097173007877084
SESSION_287849,2.9618294045503126
SESSION_287850,2.05349622857905
SESSION_287851,2.747401393214095
SESSION_287852,1.1812093494307288
SESSION_287853,1.1628817514964749
SESSION_287854,2.0675980954715474
SESSION_287855,1.1691834448004057
SESSION_287856,9.526875734948588
SESSION_287857,2.780442180702844
SESSION_287858,1.1669962110308434
SESSION_287859,5.417768135981136
SESSION_287860,1.1854953580841152
SESSION_287861,13.687017760921579
SESSION_287862,7.506438582252999
SESSION_287863,1.1611632434626944
SESSION_287864,3.4037858669327377
SESSION_287865,12.510194625021697
SESSION_287866,1.1826686670220843
SESSION_287867,1.1915483352962606
SESSION_287868,1.1644854459260328
SESSION_287869,2.43241464440592
SESSION_287870,2.438213421185757
SESSION_287871,1.1778871469673904
SESSION_287872,1.1608398649607303
SESSION_287873,20.704971288116386
SESSION_287874,1.1015203498814672
SESSION_287875,2.804548112911348
SESSION_287876,3.3160891213576886
SESSION_287877,17.436992352678047
SESSION_287878,1.1097173007877084
SESSION_287879,1.09868895572086
SESSION_287880,3.02998405361388
SESSION_287881,2.0842771841860146
SESSION_287882,2.6925745865669657
SESSION_287883,10.752139765981484
SESSION_287884,1.1812093494307288
SESSION_287885,3.3168088746097437
SESSION_287886,3.2697700066504223
SESSION_287887,3.6805214486229425
SESSION_287888,1.1120052616596627
SESSION_287889,1.0964753450557572
SESSION_287890,1.1654400432888075
SESSION_287891,1.1654400432888075
SESSION_287892,2.890061569569601
SESSION_287893,3.678848362995791
SESSION_287894,2.5038095079612184
SESSION_287895,1.1654400432888075
SESSION_287896,1.1654400432888075
SESSION_287897,1.1654400432888075
SESSION_287898,1.1654400432888075
SESSION_287899,1.1654400432888075
SESSION_287900,1.0925538736652194
SESSION_287901,4.41865634159738
SESSION_287902,7.607570453468185
SESSION_287903,5.805473226327232
SESSION_287904,1.1605212184128149
SESSION_287905,1.1694372734949148
SESSION_287906,1.1644854459260328
SESSION_287907,12.976796505588037
SESSION_287908,18.505359193034025
SESSION_287909,1.0962972751768176
SESSION_287910,14.420050739915233
SESSION_287911,2.220627179383979
SESSION_287912,1.095028369289431
SESSION_287913,2.9757202915720704
SESSION_287914,2.3880330063870834
SESSION_287915,1.1652192172871876
SESSION_287916,1.1097173007877084
SESSION_287917,1.0905282435243058
SESSION_287918,3.852352210139474
SESSION_287919,3.993256894139249
SESSION_287920,2.170809420857636
SESSION_287921,1.1672798774980657
SESSION_287922,14.376676137033021
SESSION_287923,9.148400730440487
SESSION_287924,23.81510713074296
SESSION_287925,2.089853915851253
SESSION_287926,1.0990917067488506
SESSION_287927,1.0918220805353012
SESSION_287928,8.913978998863008
SESSION_287929,18.533503097470263
SESSION_287930,2.603905055110187
SESSION_287931,1.1634144131478936
SESSION_287932,2.1388056284777255
SESSION_287933,1.0905282435243058
SESSION_287934,2.7452771502072886
SESSION_287935,11.229229596282964
SESSION_287936,2.214036285117563
SESSION_287937,1.1583661830351657
SESSION_287938,13.786438536836458
SESSION_287939,2.3258349751513667
SESSION_287940,2.1678979385896073
SESSION_287941,1.1676051720508316
SESSION_287942,4.1765857863087525
SESSION_287943,20.64837260509296
SESSION_287944,1.1558880696648062
SESSION_287945,8.686149987666875
SESSION_287946,5.184627081570195
SESSION_287947,3.793338804900566
SESSION_287948,8.044413693165781
SESSION_287949,1.0898006296116258
SESSION_287950,7.405783718030088
SESSION_287951,1.169406249033262
SESSION_287952,10.624308023332093
SESSION_287953,1.1565179742065521
SESSION_287954,1.1671677196571286
SESSION_287955,3.2433089163892164
SESSION_287956,2.5779212966749605
SESSION_287957,8.133295544041996
SESSION_287958,1.1097173007877084
SESSION_287959,1.1611632434626944
SESSION_287960,1.1672798774980657
SESSION_287961,1.1826686670220843
SESSION_287962,1.956711076153257
SESSION_287963,2.790237953438608
SESSION_287964,1.1592520421729375
SESSION_287965,1.0907510477571623
SESSION_287966,6.628965724647681
SESSION_287967,1.1604882157199254
SESSION_287968,1.4095658143668275
SESSION_287969,1.983933352369624
SESSION_287970,3.1589707762635872
SESSION_287971,7.975585862120937
SESSION_287972,7.064313567813146
SESSION_287973,1.16363721738075
SESSION_287974,1.1714950455020854
SESSION_287975,3.9159516319182814
SESSION_287976,3.1260414776575707
SESSION_287977,1.1097173007877084
SESSION_287978,1.1565179742065521
SESSION_287979,1.1654090188271549
SESSION_287980,1.096520079409674
SESSION_287981,1.1605212184128149
SESSION_287982,2.853289348406963
SESSION_287983,21.461404522475725
SESSION_287984,27.415709397445603
SESSION_287985,1.169406249033262
SESSION_287986,1.169406249033262
SESSION_287987,2.7798765565665993
SESSION_287988,1.096520079409674
SESSION_287989,2.57702650838086
SESSION_287990,26.243728570455172
SESSION_287991,3.3493989110616975
SESSION_287992,7.159490189439429
SESSION_287993,16.541370476611696
SESSION_287994,11.899670389159686
SESSION_287995,1.991919697896406
SESSION_287996,5.33872957210564
SESSION_287997,1.169406249033262
SESSION_287998,9.393258087752509
SESSION_287999,1.169406249033262
SESSION_288000,1.1644854459260328
SESSION_288001,1.1654090188271549
SESSION_288002,2.864365059826557
SESSION_288003,2.6254003653148152
SESSION_288004,1.0943937078744779
SESSION_288005,1.096520079409674
SESSION_288006,19.926106996408507
SESSION_288007,1.169406249033262
SESSION_288008,3.383837546422631
SESSION_288009,13.104942842223457
SESSION_288010,1.1857181623169715
SESSION_288011,2.34604171684512
SESSION_288012,2.815809680258283
SESSION_288013,4.096304684162645
SESSION_288014,2.963815775298746
SESSION_288015,1.1652192172871876
SESSION_288016,3.1092049000356927
SESSION_288017,1.1812093494307288
SESSION_288018,2.784747029871317
SESSION_288019,4.239424988574672
SESSION_288020,2.7155770031792303
SESSION_288021,1.164996413054331
SESSION_288022,1.0882770738391065
SESSION_288023,1.096520079409674
SESSION_288024,2.7797294649625193
SESSION_288025,14.62631759291518
SESSION_288026,4.599984818099047
SESSION_288027,1.096551103871327
SESSION_288028,2.113554831283035
SESSION_288029,1.1596399871746428
SESSION_288030,2.412717531461008
SESSION_288031,1.1691834448004057
SESSION_288032,3.234551169743136
SESSION_288033,3.1138591143142746
SESSION_288034,2.9389805329388774
SESSION_288035,4.375023889676751
SESSION_288036,2.7528970518468507
SESSION_288037,2.124590897582942
SESSION_288038,1.1644854459260328
SESSION_288039,6.709494798739968
SESSION_288040,1.0918220805353012
SESSION_288041,1.186220299256544
SESSION_288042,21.549719398450762
SESSION_288043,12.242734943896355
SESSION_288044,1.169406249033262
SESSION_288045,6.982267663571621
SESSION_288046,7.348184020189596
SESSION_288047,1.0819308672630792
SESSION_288048,11.149378806390937
SESSION_288049,3.362868366665101
SESSION_288050,2.5375794236508833
SESSION_288051,2.4323726984617253
SESSION_288052,5.386469828095507
SESSION_288053,3.4755705341166165
SESSION_288054,1.1719778763724387
SESSION_288055,1.1647082501588892
SESSION_288056,2.1995932875419255
SESSION_288057,4.476308973846775
SESSION_288058,17.361507992593612
SESSION_288059,1.090330370415058
SESSION_288060,1.1857181623169715
SESSION_288061,2.281604190510487
SESSION_288062,1.1605860685391791
SESSION_288063,2.585053023764198
SESSION_288064,18.630513898680174
SESSION_288065,1.1812093494307288
SESSION_288066,22.40601614976601
SESSION_288067,3.675679932837907
SESSION_288068,4.2438814001664085
SESSION_288069,5.614400499609909
SESSION_288070,8.527582608094281
SESSION_288071,2.360247355030546
SESSION_288072,4.855323813853595
SESSION_288073,1.1595738799213304
SESSION_288074,1.1644854459260328
SESSION_288075,1.091599276302445
SESSION_288076,3.4188389464405646
SESSION_288077,10.751153192329456
SESSION_288078,5.889100669171427
SESSION_288079,1.0943937078744779
SESSION_288080,4.610127149155195
SESSION_288081,11.73382819774858
SESSION_288082,1.1826686670220843
SESSION_288083,1.1654400432888075
SESSION_288084,1.1654400432888075
SESSION_288085,1.1694372734949148
SESSION_288086,1.1586895690291066
SESSION_288087,1.1652192172871876
SESSION_288088,7.05745397428214
SESSION_288089,2.023691649694929
SESSION_288090,4.769522159688396
SESSION_288091,2.410547063909498
SESSION_288092,7.421981254445372
SESSION_288093,7.290122323837219
SESSION_288094,1.179513078263751
SESSION_288095,1.1644854459260328
SESSION_288096,3.405522439581991
SESSION_288097,2.6058473754096307
SESSION_288098,1.1602984141799584
SESSION_288099,14.82140618377805
SESSION_288100,1.1671496855159778
SESSION_288101,8.105519598432487
SESSION_288102,4.249023904460417
SESSION_288103,1.1671496855159778
SESSION_288104,1.0990917067488506
SESSION_288105,2.1013316667294264
SESSION_288106,22.059159932419824
SESSION_288107,1.2360639733840866
SESSION_288108,12.469405937324758
SESSION_288109,1.9972802617025438
SESSION_288110,1.1854953580841152
SESSION_288111,16.37454327984569
SESSION_288112,1.096520079409674
SESSION_288113,13.11006794017658
SESSION_288114,1.1605212184128149
SESSION_288115,2.1203954241246046
SESSION_288116,4.430262446182873
SESSION_288117,4.88795655998241
SESSION_288118,1.1097173007877084
SESSION_288119,1.1691834448004057
SESSION_288120,1.1440090905282834
SESSION_288121,1.1634144131478936
SESSION_288122,3.0601665148605024
SESSION_288123,1.0907510477571623
SESSION_288124,1.1729187171684898
SESSION_288125,7.790635289325515
SESSION_288126,1.1516683861842807
SESSION_288127,1.1812093494307288
SESSION_288128,1.0986888419896528
SESSION_288129,1.1614387773137813
SESSION_288130,1.163129977409315
SESSION_288131,12.860824870038039
SESSION_288132,1.1565179742065521
SESSION_288133,1.1719778763724387
SESSION_288134,2.422675531802195
SESSION_288135,2.7611964171888776
SESSION_288136,1.1691834448004057
SESSION_288137,10.551890729602908
SESSION_288138,3.49571427039081
SESSION_288139,2.3523030851257167
SESSION_288140,20.739525518104237
SESSION_288141,21.725150921942067
SESSION_288142,18.151602392408474
SESSION_288143,1.0923330476635997
SESSION_288144,1.7916844904983826
SESSION_288145,1.1813226627207483
SESSION_288146,6.291711909338705
SESSION_288147,1.0941709036416214
SESSION_288148,1.1691834448004057
SESSION_288149,4.347584721559343
SESSION_288150,1.1812093494307288
SESSION_288151,1.1644854459260328
SESSION_288152,1.096520079409674
SESSION_288153,6.931696200154448
SESSION_288154,11.325660123320384
SESSION_288155,1.1647082501588892
SESSION_288156,1.0962972751768176
SESSION_288157,3.6281462148723658
SESSION_288158,1.160711019952782
SESSION_288159,6.487577309399406
SESSION_288160,4.4105324687091105
SESSION_288161,1.1652192172871876
SESSION_288162,1.0941709036416214
SESSION_288163,2.8134185561386684
SESSION_288164,1.1682207182941169
SESSION_288165,1.1743129104893872
SESSION_288166,1.169406249033262
SESSION_288167,5.05620285336845
SESSION_288168,1.096520079409674
SESSION_288169,17.542940600145805
SESSION_288170,1.1691834448004057
SESSION_288171,3.3184321935785537
SESSION_288172,1.1555766497152231
SESSION_288173,1.1682207182941169
SESSION_288174,1.1120052616596627
SESSION_288175,8.683758109598886
SESSION_288176,3.799785602560711
SESSION_288177,6.087952664083117
SESSION_288178,1.1604882157199254
SESSION_288179,12.115584351060008
SESSION_288180,2.7637739100099985
SESSION_288181,4.62881791981024
SESSION_288182,2.032958509393653
SESSION_288183,14.879612947410509
SESSION_288184,3.001164874395568
SESSION_288185,1.0851706626211968
SESSION_288186,1.10978247715213
SESSION_288187,2.8122893420693478
SESSION_288188,12.159999858304134
SESSION_288189,9.504225524064728
SESSION_288190,1.1826686670220843
SESSION_288191,2.4710331603045073
SESSION_288192,11.561499080043248
SESSION_288193,1.1691834448004057
SESSION_288194,9.760082947668844
SESSION_288195,1.1857181623169715
SESSION_288196,6.255074766540053
SESSION_288197,2.2779561897259266
SESSION_288198,23.13468820280169
SESSION_288199,3.690592769919209
SESSION_288200,3.8013110274982798
SESSION_288201,2.162807332538109
SESSION_288202,14.743782252128648
SESSION_288203,1.155855417930355
SESSION_288204,1.1652192172871876
SESSION_288205,1.169406249033262
SESSION_288206,1.1558880696648062
SESSION_288207,1.1652192172871876
SESSION_288208,1.1609059722140427
SESSION_288209,2.4137164813774707
SESSION_288210,2.8177621322860307
SESSION_288211,1.1646803981872935
SESSION_288212,4.171539344982124
SESSION_288213,1.1652192172871876
SESSION_288214,1.1691834448004057
SESSION_288215,1.178671436815977
SESSION_288216,3.9767440898784927
SESSION_288217,1.1646803981872935
SESSION_288218,14.759331084525991
SESSION_288219,1.1774441176084647
SESSION_288220,7.264176785077714
SESSION_288221,50.03891046974139
SESSION_288222,2.8544157794337135
SESSION_288223,10.161893345211185
SESSION_288224,1.169406249033262
SESSION_288225,1.0923330476635997
SESSION_288226,1.1646803981872935
SESSION_288227,1.1562138276433238
SESSION_288228,3.010001997875053
SESSION_288229,9.225123573430587
SESSION_288230,1.164996413054331
SESSION_288231,2.481333913766386
SESSION_288232,1.1726119731695022
SESSION_288233,1.1609059722140427
SESSION_288234,1.1585553176747414
SESSION_288235,1.1772121192246214
SESSION_288236,9.84184187690689
SESSION_288237,2.6395760362610896
SESSION_288238,1.1652192172871876
SESSION_288239,1.1694372734949148
SESSION_288240,1.1668770127388677
SESSION_288241,3.1203529825292953
SESSION_288242,1.1694486400780444
SESSION_288243,3.3177024634515306
SESSION_288244,10.851542021650848
SESSION_288245,1.1691834448004057
SESSION_288246,1.091599276302445
SESSION_288247,20.278783733303598
SESSION_288248,2.714185909321254
SESSION_288249,1.1668770127388677
SESSION_288250,2.966025040408784
SESSION_288251,1.1826686670220843
SESSION_288252,2.2350550228352177
SESSION_288253,11.192543633471422
SESSION_288254,1.1691834448004057
SESSION_288255,27.103708420400373
SESSION_288256,1.1870627817642418
SESSION_288257,1.1012604693288293
SESSION_288258,1.1038740228596748
SESSION_288259,17.433555648514147
SESSION_288260,37.14582288222583
SESSION_288261,1.1741514334867624
SESSION_288262,1.1670719650001287
SESSION_288263,4.213914042785737
SESSION_288264,1.4660123933433165
SESSION_288265,1.1729187171684898
SESSION_288266,1.0921102434307433
SESSION_288267,1.169406249033262
SESSION_288268,11.479877804239793
SESSION_288269,35.91384988472984
SESSION_288270,3.866652744923672
SESSION_288271,7.159063649542434
SESSION_288272,31.742429598011324
SESSION_288273,1.1668770127388677
SESSION_288274,1.169406249033262
SESSION_288275,1.1647082501588892
SESSION_288276,1.9029955458628185
SESSION_288277,3.1531938685046756
SESSION_288278,13.918244971399156
SESSION_288279,1.1679145389130188
SESSION_288280,3.2241866768422387
SESSION_288281,1.1717550721395822
SESSION_288282,1.1854953580841152
SESSION_288283,1.1634144131478936
SESSION_288284,1.160711019952782
SESSION_288285,22.59165508025918
SESSION_288286,3.550897700507781
SESSION_288287,2.6879694187436534
SESSION_288288,17.181923643214773
SESSION_288289,3.603739198455888
SESSION_288290,11.759834860592987
SESSION_288291,1.1719778763724387
SESSION_288292,1.1526774409799887
SESSION_288293,1.1691834448004057
SESSION_288294,1.0924567419502544
SESSION_288295,1.169406249033262
SESSION_288296,41.52968644499563
SESSION_288297,1.157783959245952
SESSION_288298,8.517868141215112
SESSION_288299,1.1652192172871876
